period,state_id,object_id,shock_path_id,shock_bps_year,demand_conversion_case,beta_assumption_id,beta_selected,beta_low,beta_high,beta_source_status,beta_selection_status,beta_method,beta_projection_method,claim_boundary,assumption_caveat
2028,flooded_state::2028,RW_M_PLUS_100BP_YEAR,plus_100bp_year,100,flooded_persistence_0q,OWNER_ASSUMPTION_EXOGENOUS_SHOCK_2021_LIKE,0.7,0.7,0.7,owner_assumption_historical_anchor_not_estimated_dynamics,selected_owner_assumption_exogenous_shock_sensitivity,realized_flooded_state_beta_2020_0p651_2021_0p829_ea_tdc_0p6_0p7_exogenous_shock_sensitivity,acute_flooded_window_beta_2028Q1_2028Q4_then_revert_0q,scenario_support_assumption_mode_not_evidence_not_selected_headline,"assumption band, not estimated dynamics; state-classifier validation unrun; empirical object is binary flooded/normal"
2028,flooded_state::2028,RW_M_PLUS_100BP_YEAR,plus_100bp_year,100,flooded_persistence_4q,OWNER_ASSUMPTION_EXOGENOUS_SHOCK_2021_LIKE,0.7,0.7,0.7,owner_assumption_historical_anchor_not_estimated_dynamics,selected_owner_assumption_exogenous_shock_sensitivity,realized_flooded_state_beta_2020_0p651_2021_0p829_ea_tdc_0p6_0p7_exogenous_shock_sensitivity,acute_flooded_window_beta_2028Q1_2028Q4_then_revert_4q,scenario_support_assumption_mode_not_evidence_not_selected_headline,"assumption band, not estimated dynamics; state-classifier validation unrun; empirical object is binary flooded/normal"
2028,flooded_state::2028,RW_M_PLUS_100BP_YEAR,plus_100bp_year,100,flooded_persistence_8q,OWNER_ASSUMPTION_EXOGENOUS_SHOCK_2021_LIKE,0.7,0.7,0.7,owner_assumption_historical_anchor_not_estimated_dynamics,selected_owner_assumption_exogenous_shock_sensitivity,realized_flooded_state_beta_2020_0p651_2021_0p829_ea_tdc_0p6_0p7_exogenous_shock_sensitivity,acute_flooded_window_beta_2028Q1_2028Q4_then_revert_8q,scenario_support_assumption_mode_not_evidence_not_selected_headline,"assumption band, not estimated dynamics; state-classifier validation unrun; empirical object is binary flooded/normal"
2028,flooded_state::2028,RW_M_PLUS_100BP_YEAR,plus_100bp_year,100,held_standard_anchor,beta_ea_tdc_rolling_h0_matched_total_deposits_v1,STANDARD_ANCHOR,STANDARD_ANCHOR,STANDARD_ANCHOR,source_grade_ea_tdc_rolling_beta_flat_forecast,selected_standard_anchor_ablation,ea_tdc_rolling_selected_credit_rate_lags_rank_aware,flat_carry_forward_from_latest_rolling_window_2026Q2,standard_anchor_ablation_not_flooded_assumption,"held ablation uses the schedule standard central, not legacy scaffold"
2029,flooded_state::2029,RW_M_PLUS_100BP_YEAR,plus_100bp_year,100,flooded_persistence_0q,beta_ea_tdc_rolling_h0_matched_total_deposits_v1,STANDARD_ANCHOR,STANDARD_ANCHOR,STANDARD_ANCHOR,source_grade_ea_tdc_rolling_beta_flat_forecast,selected_owner_assumption_reverted_after_0q,ea_tdc_rolling_selected_credit_rate_lags_rank_aware,reverted_to_standard_anchor_after_2028Q4,scenario_support_assumption_mode_not_evidence_not_selected_headline,"assumption band, not estimated dynamics; state-classifier validation unrun; empirical object is binary flooded/normal"
2029,flooded_state::2029,RW_M_PLUS_100BP_YEAR,plus_100bp_year,100,flooded_persistence_4q,OWNER_ASSUMPTION_EXOGENOUS_SHOCK_2021_LIKE,0.7,0.7,0.7,owner_assumption_historical_anchor_not_estimated_dynamics,selected_owner_assumption_exogenous_shock_sensitivity,realized_flooded_state_beta_2020_0p651_2021_0p829_ea_tdc_0p6_0p7_exogenous_shock_sensitivity,elevated_one_year_after_2028Q4_then_revert_4q,scenario_support_assumption_mode_not_evidence_not_selected_headline,"assumption band, not estimated dynamics; state-classifier validation unrun; empirical object is binary flooded/normal"
2029,flooded_state::2029,RW_M_PLUS_100BP_YEAR,plus_100bp_year,100,flooded_persistence_8q,OWNER_ASSUMPTION_EXOGENOUS_SHOCK_2021_LIKE,0.7,0.7,0.7,owner_assumption_historical_anchor_not_estimated_dynamics,selected_owner_assumption_exogenous_shock_sensitivity,realized_flooded_state_beta_2020_0p651_2021_0p829_ea_tdc_0p6_0p7_exogenous_shock_sensitivity,elevated_two_years_after_2028Q4_then_revert_8q,scenario_support_assumption_mode_not_evidence_not_selected_headline,"assumption band, not estimated dynamics; state-classifier validation unrun; empirical object is binary flooded/normal"
2029,flooded_state::2029,RW_M_PLUS_100BP_YEAR,plus_100bp_year,100,held_standard_anchor,beta_ea_tdc_rolling_h0_matched_total_deposits_v1,STANDARD_ANCHOR,STANDARD_ANCHOR,STANDARD_ANCHOR,source_grade_ea_tdc_rolling_beta_flat_forecast,selected_standard_anchor_ablation,ea_tdc_rolling_selected_credit_rate_lags_rank_aware,flat_carry_forward_from_latest_rolling_window_2026Q2,standard_anchor_ablation_not_flooded_assumption,"held ablation uses the schedule standard central, not legacy scaffold"
2031,flooded_state::2031,RW_M_PLUS_100BP_YEAR,plus_100bp_year,100,flooded_persistence_0q,beta_ea_tdc_rolling_h0_matched_total_deposits_v1,STANDARD_ANCHOR,STANDARD_ANCHOR,STANDARD_ANCHOR,source_grade_ea_tdc_rolling_beta_flat_forecast,selected_owner_assumption_reverted_after_0q,ea_tdc_rolling_selected_credit_rate_lags_rank_aware,reverted_to_standard_anchor_after_2028Q4,scenario_support_assumption_mode_not_evidence_not_selected_headline,"assumption band, not estimated dynamics; state-classifier validation unrun; empirical object is binary flooded/normal"
2031,flooded_state::2031,RW_M_PLUS_100BP_YEAR,plus_100bp_year,100,flooded_persistence_4q,beta_ea_tdc_rolling_h0_matched_total_deposits_v1,STANDARD_ANCHOR,STANDARD_ANCHOR,STANDARD_ANCHOR,source_grade_ea_tdc_rolling_beta_flat_forecast,selected_owner_assumption_reverted_after_4q,ea_tdc_rolling_selected_credit_rate_lags_rank_aware,reverted_to_standard_anchor_after_2029Q4,scenario_support_assumption_mode_not_evidence_not_selected_headline,"assumption band, not estimated dynamics; state-classifier validation unrun; empirical object is binary flooded/normal"
2031,flooded_state::2031,RW_M_PLUS_100BP_YEAR,plus_100bp_year,100,flooded_persistence_8q,beta_ea_tdc_rolling_h0_matched_total_deposits_v1,STANDARD_ANCHOR,STANDARD_ANCHOR,STANDARD_ANCHOR,source_grade_ea_tdc_rolling_beta_flat_forecast,selected_owner_assumption_reverted_after_8q,ea_tdc_rolling_selected_credit_rate_lags_rank_aware,reverted_to_standard_anchor_after_2030Q4,scenario_support_assumption_mode_not_evidence_not_selected_headline,"assumption band, not estimated dynamics; state-classifier validation unrun; empirical object is binary flooded/normal"
2031,flooded_state::2031,RW_M_PLUS_100BP_YEAR,plus_100bp_year,100,held_standard_anchor,beta_ea_tdc_rolling_h0_matched_total_deposits_v1,STANDARD_ANCHOR,STANDARD_ANCHOR,STANDARD_ANCHOR,source_grade_ea_tdc_rolling_beta_flat_forecast,selected_standard_anchor_ablation,ea_tdc_rolling_selected_credit_rate_lags_rank_aware,flat_carry_forward_from_latest_rolling_window_2026Q2,standard_anchor_ablation_not_flooded_assumption,"held ablation uses the schedule standard central, not legacy scaffold"
