period,state_id,period_object,historical_pi_selected_required,historical_tdc_selected_required,selected_historical_rw_m_allowed_if_complete,selection_gate_status,blocked_reason,claim_boundary
2021Q4,historical_actual_state::2021Q4,historical,true,true,false,fail_closed_pending_strict_historical_state_package,strict_modern_tdc_pair_not_yet_proven,historical_selected_only_after_same_state_pair
2022Q1,historical_actual_state::2022Q1,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2022Q2,historical_actual_state::2022Q2,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2022Q3,historical_actual_state::2022Q3,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2022Q4,historical_actual_state::2022Q4,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2023Q1,historical_actual_state::2023Q1,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2023Q2,historical_actual_state::2023Q2,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2023Q3,historical_actual_state::2023Q3,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2023Q4,historical_actual_state::2023Q4,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2024Q1,historical_actual_state::2024Q1,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2024Q2,historical_actual_state::2024Q2,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2024Q3,historical_actual_state::2024Q3,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2024Q4,historical_actual_state::2024Q4,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2025Q1,historical_actual_state::2025Q1,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2025Q2,historical_actual_state::2025Q2,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2025Q3,historical_actual_state::2025Q3,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2025Q4,historical_actual_state::2025Q4,historical,true,true,true,pending_source_grade_pair,historical_tdcsim_pair_required,historical_selected_only_after_same_state_pair
2026Q1,historical_actual_state::2026Q1,historical,true,true,false,fail_closed_tdc_source_coverage,tdc_source_coverage_ends_2025Q4,historical_selected_only_after_same_state_pair
2026Q2,historical_actual_state::2026Q2,historical,true,true,false,fail_closed_tdc_source_coverage,tdc_source_coverage_ends_2025Q4,historical_selected_only_after_same_state_pair
