tenor_bucket,share_of_gross_issuance,basis,source_vintage
bills_3m,0.0792,policy_assumption,tdc_config_ratewall_source_backed.yaml treasury_issuance_profile
bills_6m,0.0693,policy_assumption,tdc_config_ratewall_source_backed.yaml treasury_issuance_profile
bills_1y,0.0495,policy_assumption,tdc_config_ratewall_source_backed.yaml treasury_issuance_profile
notes_2y,0.1827,policy_assumption,tdc_config_ratewall_source_backed.yaml treasury_issuance_profile
notes_5y,0.1827,policy_assumption,tdc_config_ratewall_source_backed.yaml treasury_issuance_profile
notes_10y,0.1566,policy_assumption,tdc_config_ratewall_source_backed.yaml treasury_issuance_profile
bonds_20y,0.081,policy_assumption,tdc_config_ratewall_source_backed.yaml treasury_issuance_profile
bonds_30y,0.099,policy_assumption,tdc_config_ratewall_source_backed.yaml treasury_issuance_profile
tips_5y,0.024,policy_assumption,tdc_config_ratewall_source_backed.yaml treasury_issuance_profile
tips_10y,0.021,policy_assumption,tdc_config_ratewall_source_backed.yaml treasury_issuance_profile
tips_30y,0.015,policy_assumption,tdc_config_ratewall_source_backed.yaml treasury_issuance_profile
frn_2y,0.04,policy_assumption,tdc_config_ratewall_source_backed.yaml treasury_issuance_profile
