source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key
cashflow_core,cashflow_core,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,cashflow_core|cashflow_core|2026-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-01|headline_aggregate
residential_construction,housing_construction,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-01|headline_aggregate
equity_wealth,equity_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-01|headline_aggregate
housing_wealth,housing_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-01|headline_aggregate
fx_net_exports,fx_net_exports,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-01|headline_aggregate
cashflow_core,cashflow_core,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,cashflow_core|cashflow_core|2026-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-02|headline_aggregate
residential_construction,housing_construction,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-02|headline_aggregate
equity_wealth,equity_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-02|headline_aggregate
housing_wealth,housing_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-02|headline_aggregate
fx_net_exports,fx_net_exports,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-02|headline_aggregate
cashflow_core,cashflow_core,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,cashflow_core|cashflow_core|2026-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-03|headline_aggregate
residential_construction,housing_construction,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-03|headline_aggregate
equity_wealth,equity_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-03|headline_aggregate
housing_wealth,housing_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-03|headline_aggregate
fx_net_exports,fx_net_exports,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-03|headline_aggregate
cashflow_core,cashflow_core,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,cashflow_core|cashflow_core|2026-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-04|headline_aggregate
residential_construction,housing_construction,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-04|headline_aggregate
equity_wealth,equity_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-04|headline_aggregate
housing_wealth,housing_wealth,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-04|headline_aggregate
fx_net_exports,fx_net_exports,2026-04,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-04|headline_aggregate
cashflow_core,cashflow_core,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,cashflow_core|cashflow_core|2026-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-05|headline_aggregate
residential_construction,housing_construction,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-05|headline_aggregate
equity_wealth,equity_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-05|headline_aggregate
housing_wealth,housing_wealth,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-05|headline_aggregate
fx_net_exports,fx_net_exports,2026-05,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-05|headline_aggregate
cashflow_core,cashflow_core,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,cashflow_core|cashflow_core|2026-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-06|headline_aggregate
residential_construction,housing_construction,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-06|headline_aggregate
equity_wealth,equity_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-06|headline_aggregate
housing_wealth,housing_wealth,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-06|headline_aggregate
fx_net_exports,fx_net_exports,2026-06,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-06|headline_aggregate
cashflow_core,cashflow_core,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,cashflow_core|cashflow_core|2026-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-07|headline_aggregate
residential_construction,housing_construction,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-07|headline_aggregate
equity_wealth,equity_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-07|headline_aggregate
housing_wealth,housing_wealth,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-07|headline_aggregate
fx_net_exports,fx_net_exports,2026-07,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-07|headline_aggregate
cashflow_core,cashflow_core,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,cashflow_core|cashflow_core|2026-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-08|headline_aggregate
residential_construction,housing_construction,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-08|headline_aggregate
equity_wealth,equity_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-08|headline_aggregate
housing_wealth,housing_wealth,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-08|headline_aggregate
fx_net_exports,fx_net_exports,2026-08,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-08|headline_aggregate
cashflow_core,cashflow_core,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,cashflow_core|cashflow_core|2026-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-09|headline_aggregate
residential_construction,housing_construction,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-09|headline_aggregate
equity_wealth,equity_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-09|headline_aggregate
housing_wealth,housing_wealth,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-09|headline_aggregate
fx_net_exports,fx_net_exports,2026-09,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-09|headline_aggregate
cashflow_core,cashflow_core,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,cashflow_core|cashflow_core|2026-10|headline_aggregate
