year,implied_beta,empirical_beta_validation_target,empirical_regime_label,calibration_policy,dose_mode
2026,0.2,0.2,post_RRP_drain_base,diagnostic_validation_target_never_calibration,transient_12m
2027,0.2,0.2,post_RRP_drain_base,diagnostic_validation_target_never_calibration,transient_12m
2028,0.2,0.2,post_RRP_drain_base,diagnostic_validation_target_never_calibration,transient_12m
2029,0.2,0.2,post_RRP_drain_base,diagnostic_validation_target_never_calibration,transient_12m
2030,0.2,0.2,post_RRP_drain_base,diagnostic_validation_target_never_calibration,transient_12m
2031,0.2,0.2,post_RRP_drain_base,diagnostic_validation_target_never_calibration,transient_12m
2032,0.2,0.2,post_RRP_drain_base,diagnostic_validation_target_never_calibration,transient_12m
2033,0.2,0.2,post_RRP_drain_base,diagnostic_validation_target_never_calibration,transient_12m
2034,0.2,0.2,post_RRP_drain_base,diagnostic_validation_target_never_calibration,transient_12m
2035,0.2,0.2,post_RRP_drain_base,diagnostic_validation_target_never_calibration,transient_12m
