period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.73413619564487116017536367,6.294305364647703071134964425,6.73413619564487116017536367,6.294305364647703071134964425,0.439830830997168089040399245,1.069877580688649309932793373,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.73413619564487116017536367,6.294305364647703071134964425,0.439830830997168089040399245,1.069877580688649309932793373,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.73413619564487116017536367,6.294305364647703071134964425,0.439830830997168089040399245,1.069877580688649309932793373,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.73413619564487116017536367,6.764305364647703071134964425,-0.030169169002831910959600755,0.9955399457333039584944389676,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.73413619564487116017536367,9.239305364647703071134964425,-2.505169169002831910959600755,0.7288574118798643460531578799,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.73413619564487116017536367,17.48930536464770307113496442,-10.75516916900283191095960075,0.3850430909198388656865402939,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.73413619564487116017536367,27.85730536464770307113496442,-21.12316916900283191095960075,0.2417368122112350006438250346,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.73413619564487116017536367,30.50630536464770307113496442,-23.77216916900283191095960075,0.2207457151939723002146089589,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.73413619564487116017536367,30.50630536464770307113496442,-23.77216916900283191095960075,0.2207457151939723002146089589,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.73413619564487116017536367,30.50630536464770307113496442,-23.77216916900283191095960075,0.2207457151939723002146089589,waterfall_intermediate
