period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0,0.4714669065953550828427923104,0.5109075159592910844035444446,-0.0394406093639360015607521342,0.9228028397862156049389942033,2026-01,1
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4714669065953550828427923104,1.54582154810421208712800206,-1.07435464150885700428520975,0.3049943941935340265172338876,2026-01,1
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4714669065953550828427923104,3.098192596321593591214688483,-2.626725689726238508371896173,0.1521748219123355736570060038,2026-01,1
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0,0.4701975650766915028057857686,0.5126175386878494125257316257,-0.0424199736111579097199458571,0.9172482983712562710464466118,2026-01,1
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4701975650766915028057857686,1.547571185494069835104445046,-1.077373620417378332298659277,0.3038293614432854539725827803,2026-01,1
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4701975650766915028057857686,3.100001655703400468972515176,-2.629804090626708966166729407,0.1516765528855829415271496775,2026-01,1
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0,0.4689401523601708361247907988,0.5143094558349400752316456705,-0.0453693034747692391068548717,0.911785982232981074641191727,2026-01,1
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4689401523601708361247907988,1.54930271669515179800005172,-1.080362564334980961875260921,0.3026781966538316863735921211,2026-01,1
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4689401523601708361247907988,3.101792607985469382152660792,-2.632852455625298546027869993,0.1511835933688470596628686793,2026-01,1
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0,0.4676946684462541958674293789,0.515983267399517936173447782,-0.0482885989532637403060184031,0.9064144091403750536929555786,2026-01,1
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4676946684462541958674293789,1.551016141706398163231811487,-1.083321473260143967364382108,0.3015408130644633435695918062,2026-01,1
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4676946684462541958674293789,3.103565453166718503819357044,-2.635870784720464307951927665,0.1506959255423605195766863055,2026-01,1
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0,0.4664611133354027062446024961,0.5176389733805378337464874556,-0.0511778600451351275018849595,0.9011321351811889859448545469,2026-01,1
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4664611133354027062446024961,1.552711460526749092605235494,-1.086250347191346386360632998,0.3004171252636714989589180763,2026-01,1
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4664611133354027062446024961,3.10532019124606598089335755,-2.638859077910663274648755054,0.1502135318123915377574443509,2026-01,1
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0,0.4692106292855400179096999489,0.5191949133863736746502346788,-0.0499842841008336567405347299,0.9037273231842384618456103976,2026-01,1
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4692106292855400179096999489,1.589277439398144703918832327,-1.120066810112604686009132378,0.2952351915743728681810737784,2026-01,1
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4692106292855400179096999489,3.194401228415801247821728798,-2.725190599130261229912028849,0.1468853145658961413429913622,2026-01,1
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0,0.4726327471053206067870086855,0.5206889603357394359766589902,-0.0480562132304188291896503047,0.9077064871906785631584273004,2026-01,1
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4726327471053206067870086855,1.631480677232772394172122467,-1.158847930127451787385113782,0.2896955837117079580252631455,2026-01,1
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4726327471053206067870086855,3.297668252578321831465317683,-2.825035505473001224678308998,0.1433233154171245011347174901,2026-01,1
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0,0.476792192023967239928977678,0.5221148601557967419985087693,-0.0453226681318295020695310913,0.913194065921997660909247056,2026-01,1
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0.2,0.476792192023967239928977678,1.67986552985413711703415488,-1.203073337830169877105177202,0.2838275942630760160269793194,2026-01,1
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0.5,0.476792192023967239928977678,3.416491534401647679587624046,-2.939699342377680439658646368,0.1395560876481056314986287829,2026-01,1
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0,0.4796852441335478765573445528,0.5235084174384536594469131805,-0.0438231733049057828895686277,0.9162894581154316197632491528,2026-01,1
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4796852441335478765573445528,1.716801526866212739067009202,-1.237116282732664862509664649,0.2794063475753938367080376489,2026-01,1
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4796852441335478765573445528,3.506741191007851358497153232,-3.027055946874303481939808679,0.1367894629246033496189341226,2026-01,1
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0,0.4833306421462790411185279336,0.5248379781948053873126874048,-0.0415073360485263461941594712,0.9209140005620554245740202517,2026-01,1
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4833306421462790411185279336,1.760073092122349027536925817,-1.276742449976069986418397883,0.2746082786615778711482595317,2026-01,1
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4833306421462790411185279336,3.612925763013664487873283436,-3.129595120867385446754755502,0.1337781825174056394708736079,2026-01,1
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0,0.4874711679163874452031584458,0.5261033036997415040277312856,-0.0386321357833540588245728398,0.9265692963498243845646710624,2026-01,1
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4874711679163874452031584458,1.807393139024251838798360399,-1.319921971107864393595201953,0.2697095376712318553142274706,2026-01,1
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4874711679163874452031584458,3.72932789201101734095430407,-3.241856724094629895751145624,0.1307128742851092099412647497,2026-01,1
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0,0.4904679286060846913992905551,0.5273345420336121096441656004,-0.0368666134275274182448750453,0.930088756777898395526811826,2026-01,1
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4904679286060846913992905551,1.844345519464358832487625479,-1.353877590858274141088334924,0.265930609763689004265529702,2026-01,1
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4904679286060846913992905551,3.819861985610478916752815298,-3.329394057004394225353524743,0.1283993847038689734528575179,2026-01,1
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0,0.494876398044726721039105013,0.5284880668476997746826858287,-0.0336116688029730536435808157,0.9364003259270198463440359243,2026-01,1
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0.2,0.494876398044726721039105013,1.893425568858265885332964908,-1.398549170813539164293859895,0.2613656465741807828943888735,2026-01,1
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0.5,0.494876398044726721039105013,3.940831821874115051308383526,-3.445955423829388330269278513,0.125576634683532792801607509,2026-01,1
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0,0.4992802973537100210891524143,0.529582459581460377674958393,-0.0303021622277503565858059787,0.9427810312076824406647249759,2026-01,1
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4992802973537100210891524143,1.942138444505749288152248621,-1.442858147152039267063096207,0.2570776036930625765531162798,2026-01,1
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4992802973537100210891524143,4.060972421892182653868183963,-3.561692124538472632779031549,0.1229459955606085453116212429,2026-01,1
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0,0.5024326024186303815412598944,0.5306436278840289441600659509,-0.0282110254653985626188060565,0.9468362117568591188777757698,2026-01,1
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5024326024186303815412598944,1.979529628409688919939379903,-1.477097025991058538398120009,0.2538141360492158000061567373,2026-01,1
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5024326024186303815412598944,4.152858629198178883608350831,-3.650426026779548502067090937,0.1209847594825635845099654141,2026-01,1
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0,0.5065057674488751453449620321,0.5316366462392892579563302525,-0.0251308787904141126113682204,0.9527292202894856070335262789,2026-01,1
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5065057674488751453449620321,2.024733477605383187262579792,-1.51822771015650804191761776,0.2501592298695582606023046951,2026-01,1
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5065057674488751453449620321,4.2643787246545240812219541,-3.757872957205648935876992068,0.1187759812515032624351602532,2026-01,1
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0,0.5111947042919210662072415144,0.5325609810070164377866587477,-0.0213662767150953715794172333,0.9598801311453685469766141133,2026-01,1
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5111947042919210662072415144,2.07503602747548682652032988,-1.563841323183565760313088366,0.2463546162684445244666227646,2026-01,1
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5111947042919210662072415144,4.388748597178192409620836578,-3.877553892886271343413595064,0.1164784660075085835864352327,2026-01,1
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0,0.5146172302392337473855868329,0.5334508722256896144107620149,-0.018833641986455867025175182,0.9646947020484243805982062122,2026-01,1
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5146172302392337473855868329,2.11387919377928451585960091,-1.599261963540050768474014077,0.2434468496372202037320969207,2026-01,1
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5146172302392337473855868329,4.484521676109676868032859253,-3.96990444587044312064727242,0.1147540958449919370083931265,2026-01,1
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0,0.5190644235006911869957755649,0.534269072867754207900248683,-0.0152046493670630209044731181,0.9715412137081972258577091164,2026-01,1
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5190644235006911869957755649,2.16144009485659667986695886,-1.642375671355905492871183295,0.2401474945967119829164525704,2026-01,1
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5190644235006911869957755649,4.602196627839860387817024125,-4.08313220433916920082124856,0.1127862335043961817201931446,2026-01,1
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0,0.5241808934711235467735384147,0.5350152989246036915657630012,-0.0108344054534801447922245865,0.9797493539432281379521569101,2026-01,1
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5241808934711235467735384147,2.214558957827820666791819129,-1.690378064356697120018280714,0.2366976465531869527806050018,2026-01,1
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5241808934711235467735384147,4.73387444618264612963090332,-4.209693552711522582857364905,0.1107297836962740562609646488,2026-01,1
