delta_set_id,row_id,delta_role,band,declared_stock_bil,parameter_implied_stock_bil,drift_bil,status,basis,dose_mode
bnpl_delta_set,bnpl_claim,bnpl_claim,low,26.97916666666666666666666667,26.97916666666666666666666667,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_claim,bnpl_claim,base,71.25,71.25,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_claim,bnpl_claim,high,178.75,178.75,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_float_deposits,float_asset,low,9.635416666666666666666666668,9.63541666666666666666666667,0.000000000000000000000000002,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_float_deposits,float_asset,base,27.70833333333333333333333334,27.70833333333333333333333334,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_float_deposits,float_asset,high,73.125,73.125,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_float_mmfs,float_asset,low,9.635416666666666666666666668,9.63541666666666666666666667,0.000000000000000000000000002,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_float_mmfs,float_asset,base,27.70833333333333333333333334,27.70833333333333333333333334,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_float_mmfs,float_asset,high,73.125,73.125,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_card_float_removed,remove_card_float,low,7.708333333333333333333333333,7.708333333333333333333333333,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_card_float_removed,remove_card_float,base,15.83333333333333333333333333,15.83333333333333333333333333,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_card_float_removed,remove_card_float,high,32.5,32.5,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_funding_liability,funding_liability,low,26.97916666666666666666666667,26.97916666666666666666666667,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_funding_liability,funding_liability,base,71.25,71.25,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
bnpl_delta_set,bnpl_funding_liability,funding_liability,high,178.75,178.75,0,pass,T52_parameter_derived_delta_set_stock,persistent_level
