source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
cashflow_core,cashflow_core,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0.543457358121334853100681323,0.5172576603265154815187455557,cashflow_core|cashflow_core|2026-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0.543457358121334853100681323,1.540152660326515481518745556,cashflow_core|cashflow_core|2026-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.543457358121334853100681323,3.074495160326515481518745556,cashflow_core|cashflow_core|2026-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0.5416297115920779204727867497,0.5198378454358891512115124227,cashflow_core|cashflow_core|2026-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0.5416297115920779204727867497,1.542742991668318958732556088,cashflow_core|cashflow_core|2026-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-02|headline_aggregate,persistent_level
