period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0,0.543457358121334853100681323,0.5172576603265154815187455557,0.0261996977948193715819357673,1.050651154742263237632450322,2026-01,1
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0.2,0.543457358121334853100681323,1.540152660326515481518745556,-0.996695302205180628418064233,0.3528594094082341117596301045,2026-01,1
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0.5,0.543457358121334853100681323,3.074495160326515481518745556,-2.531037802205180628418064233,0.1767631203763608974867398589,2026-01,1
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0,0.5416297115920779204727867497,0.5198378454358891512115124227,0.021791866156188769261274327,1.041920507226471891341369002,2026-01,1
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0.2,0.5416297115920779204727867497,1.542742991668318958732556088,-1.001113280076241038259769338,0.3510822700327814896130136717,2026-01,1
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0.5,0.5416297115920779204727867497,3.077100711016963670014121586,-2.535470999424885749541334836,0.1760194944718180801370964062,2026-01,1
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0,0.5398020661066087215033519386,0.5224180285067724785638781396,0.017384037599836242939473799,1.033276105821855038117441127,2026-01,1
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0.2,0.5398020661066087215033519386,1.545333321051339043433531759,-1.00553125494473032193017982,0.3493110895579241989985689088,2026-01,1
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0.5,0.5398020661066087215033519386,3.079706259868188890738012186,-2.539904193761580169234660247,0.1752771272834676752836942448,2026-01,1
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0,0.5379744216649354559982745876,0.5249982095391494495678288976,0.01297621212578600643044569,1.024716678819108166995630087,2026-01,1
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0.2,0.5379744216649354559982745876,1.547923648475560347776906522,-1.009949226810624891778631934,0.3475458380616822493180519854,2026-01,1
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0.5,0.5379744216649354559982745876,3.082311806880176695090522958,-2.54433738521524123909224837,0.1745360156179192607606767586,2026-01,1
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0,0.5361467782670663238278685716,0.5275783885330040500895477643,0.0085683897340622737383208073,1.016240979388651086948521687,2026-01,1
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0.2,0.5361467782670663238278685716,1.550513973940967483797030233,-1.014367195673901159969161661,0.3457864858220742292742007523,2026-01,1
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0.5,0.5361467782670663238278685716,3.084917352052912634358253936,-2.548770573785846310530385364,0.1737961562925755527200553564,2026-01,1
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0,0.5345351773991400176760958198,0.5301556484043793568280741565,0.0043795289947606608480216633,1.008260836242982266976098404,2026-01,1
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0.2,0.5345351773991400176760958198,1.554883082880270821032694828,-1.020347905481130803356599008,0.3437783736182692265461651298,2026-01,1
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0.5,0.5345351773991400176760958198,3.091974234594108017339625832,-2.557439057194967999663530012,0.1728782767393629087535862589,2026-01,1
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0,0.5329589715315752647557712065,0.5327320729125471684791968439,0.0002268986190280962765743626,1.000425915071693728782838583,2026-01,1
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0.2,0.5329589715315752647557712065,1.559541758161487768198643014,-1.026582786629912503442871808,0.341740750924085428423977026,2026-01,1
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0.5,0.5329589715315752647557712065,3.09975628603489866777781227,-2.566797314503323403022041064,0.1719357660254374383993509235,2026-01,1
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0,0.5314215924819976502946878086,0.5353075577892729454211501302,-0.0038859653072752951264623216,0.9927406866375590593667754867,2026-01,1
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0.2,0.5314215924819976502946878086,1.564517954388432024725148847,-1.033096361906434374430461038,0.3396711370370496258265970184,2026-01,1
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0.5,0.5314215924819976502946878086,3.108333549287170643681146924,-2.576911956805172993386459115,0.1709667202877463866351625824,2026-01,1
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0,0.5298139341015062923041447119,0.5378835127044785677553100525,-0.0080695786029722754511653406,0.9849975349450693696733564847,2026-01,1
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0.2,0.5298139341015062923041447119,1.568913011604202603490234442,-1.03909907750269631118608973,0.3376949073548540736111903922,2026-01,1
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0.5,0.5298139341015062923041447119,3.115457259953788657092621026,-2.585643325852282364788476314,0.1700597664785056247209219386,2026-01,1
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0,0.5282460005931727920654679918,0.5404585683561342012783782066,-0.0122125677629614092129102148,0.9774033228854020875525143319,2026-01,1
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0.2,0.5282460005931727920654679918,1.573633257034142596342316243,-1.045387256440969804276848251,0.3356855850827456264392190289,2026-01,1
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0.5,0.5282460005931727920654679918,3.123395290051155188938223297,-2.595149289457982396872755305,0.1691255673836023303062852474,2026-01,1
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0,0.5267036981480623500183263256,0.5430328499957356839619444886,-0.016329151847673333943618163,0.9699297163186323568885574824,2026-01,1
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0.2,0.5267036981480623500183263256,1.578562310362203883366635607,-1.051858612214141533348309281,0.3336603786183196437505143527,2026-01,1
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0.5,0.5267036981480623500183263256,3.131856500911906182473672285,-2.605152802763843832455345959,0.1681761913404082982059148404,2026-01,1
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0,0.525097801773239592679263824,0.5456075205688969064137803707,-0.0205097187956573137345165467,0.9624093913253392608128072803,2026-01,1
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0.2,0.525097801773239592679263824,1.582965316851102642675559226,-1.057867515077863049996295402,0.3317178185671085674464809532,2026-01,1
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0.5,0.525097801773239592679263824,3.139002011274411247068227509,-2.613904209501171654388963685,0.1672817665892650473035098184,2026-01,1
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0,0.5235674986095306171253596249,0.5481808057269994492004380922,-0.0246133071174688320750784673,0.9551000201752292813803296669,2026-01,1
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5235674986095306171253596249,1.587988825244262991254995769,-1.064421326634732374129636144,0.3297047751762333355902280959,2026-01,1
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5235674986095306171253596249,3.147700854520158304336832284,-2.624133355910627687211472659,0.1663333089158322429342791093,2026-01,1
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0,0.522035547562012088014613837,0.5507536243558114755209227332,-0.0287180767937993875063088962,0.9478567629447932141228025479,2026-01,1
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0.2,0.522035547562012088014613837,1.592996222756194929186134847,-1.07096067519418284117152101,0.3277067077150933364738246324,2026-01,1
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0.5,0.522035547562012088014613837,3.156360120356770109683953019,-2.634324572794758021669339182,0.1653916307569509203432238903,2026-01,1
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0,0.5204341117561400420449688898,0.5533268955384277510386290875,-0.0328927837822877089936601977,0.9405545184094465315454253021,2026-01,1
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5204341117561400420449688898,1.597428988249709059479358672,-1.076994876493569017434389782,0.3257948338137871080815106323,2026-01,1
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5204341117561400420449688898,3.163582127316631022140453048,-2.643148015560490980095484158,0.1645078555926649258056480823,2026-01,1
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0,0.5188815559483026345173607147,0.5558991357835490129898483246,-0.0370175798352463784724876099,0.9334095387950738791474662721,2026-01,1
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5188815559483026345173607147,1.602262279098540388437720814,-1.083380723150237753920360099,0.3238430828192710710026524638,2026-01,1
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5188815559483026345173607147,3.171806994071027451609529547,-2.652925438122724817092168832,0.1635917812522116934302820652,2026-01,1
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0,0.5173611588289974957961317656,0.5584704907655100538161992233,-0.0411093319365125580200674577,0.9263894285978066172403608546,2026-01,1
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5173611588289974957961317656,1.607358003040379020386117287,-1.089996844211381524589985521,0.3218705215953067796079182919,2026-01,1
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5173611588289974957961317656,3.180689271452682470240994383,-2.663328112623684974444862617,0.1626569320909202243086361286,2026-01,1
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0,0.5157704431961316758571445527,0.561042291647344477251442914,-0.0452718484512128013942983613,0.9193076010040444124949278833,2026-01,1
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5157704431961316758571445527,1.611872137021907686147709293,-1.09610169382577601029056474,0.3199822314374565093421979523,2026-01,1
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5157704431961316758571445527,3.188116905083752499492108862,-2.672346461887620823634964309,0.1617790245940125831684332939,2026-01,1
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0,0.5142342294302381420161170237,0.5636129691578407054606671692,-0.0493787397276025634445501455,0.9123889221332414565004597442,2026-01,1
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5142342294302381420161170237,1.61683299824737109155993117,-1.102598768817132949543814146,0.3180503057444165861297883072,2026-01,1
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5142342294302381420161170237,3.196663041881666670708827171,-2.682428812451428528692710147,0.1608659476125272340063819484,2026-01,1
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0,0.5127330453711319423006984263,0.5661826968795306487642123764,-0.0534496515083987064635139501,0.9055964588762919404139825605,2026-01,1
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5127330453711319423006984263,1.622079797179083819983413762,-1.109346751807951877682715336,0.3160960676921150575286147421,2026-01,1
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5127330453711319423006984263,3.205925447628413576812215842,-2.693192402257281634511517416,0.1599329284935264805164476115,2026-01,1
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0,0.5111431799313535872738802771,0.568753087982733879130530535,-0.0576099080513802918566502579,0.898708403930232015201907176,2026-01,1
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5111431799313535872738802771,1.626593656335293030692551161,-1.115450476403939443418670884,0.3142414689375811833269067583,2026-01,1
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5111431799313535872738802771,3.213354508864131758035582101,-2.702211328932778170761701824,0.1590684060913136963692508577,2026-01,1
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0,0.5095974550120425716581689589,0.5713224953914961444710656184,-0.0617250403794535728128966595,0.8919611237482312519353143597,2026-01,1
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5095974550120425716581689589,1.631468931034208729176086375,-1.121871476022166157517917416,0.3123549859383484052001255857,2026-01,1
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5095974550120425716581689589,3.221688584498277606233617512,-2.712091129486235034575448553,0.1581771302987074959980135607,2026-01,1
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0,0.5081212741030850566075869229,0.5738905038044022289472596217,-0.0657692297013171723396726988,0.8853975989054993205619426558,2026-01,1
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5081212741030850566075869229,1.636914405720094820926927842,-1.128793131617009764319340919,0.310414076831071376355026309,2026-01,1
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5081212741030850566075869229,3.231450258593633708896430172,-2.723328984490548652288843249,0.1572424866363951365113435458,2026-01,1
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0,0.5069216215214667529933126693,0.5768356665770836593436709076,-0.0699140450556169063503582383,0.8787972916611005743535586079,2026-01,1
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5069216215214667529933126693,1.641911140734619366512153462,-1.134989519213152613518840793,0.3087387672481845000331188317,2026-01,1
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5069216215214667529933126693,3.239524351970922927264877294,-2.732602730449456174271564625,0.1564802626697515688169064092,2026-01,1
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0,0.5062159589690229417757564095,0.580183689525474606551564179,-0.0739677305564516647758077695,0.8725098069941452529064924006,2026-01,1
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5062159589690229417757564095,1.648047224631370081775200676,-1.141831265662347139999444266,0.3071610760924958956425381161,2026-01,1
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5062159589690229417757564095,3.249842527290213294610655421,-2.743626568321190352834899012,0.1557663039726162982513455828,2026-01,1
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0,0.5055205998825762314819379214,0.5835261163948034857905593943,-0.0780055165122272543086214729,0.8663204365313272513886436769,2026-01,1
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5055205998825762314819379214,1.654300226616119991193146416,-1.148779626733543759711208495,0.3055797199016416365691376794,2026-01,1
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5055205998825762314819379214,3.26046139194809474929702695,-2.754940792065518517815089029,0.1550457248569143365894087668,2026-01,1
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0,0.5047593837769869192990354189,0.5869012102560691439868739511,-0.0821418264790822246878385322,0.8600414770941720063353151586,2026-01,1
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5047593837769869192990354189,1.659777024560610819974882062,-1.155017640783623900675846643,0.3041127671414844284210416104,2026-01,1
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5047593837769869192990354189,3.269090746017423333956894227,-2.764331362240436414657858808,0.1544036011823505048065399338,2026-01,1
monthly,28,2028-04,2028,persistent_level,low,low_sensitivity_corner,0,0.5040617517608800455809549153,0.5902440296883836241588112313,-0.086182277927503578577856316,0.8539887341630493406770225894,2026-01,1
monthly,28,2028-04,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5040617517608800455809549153,1.665996391316460295431528076,-1.161934639555580249850573161,0.3025587296516131652352526491,2026-01,1
monthly,28,2028-04,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5040617517608800455809549153,3.279624933758575302340603344,-2.775563181997695256759648429,0.1536949382755198310081825721,2026-01,1
monthly,29,2028-05,2028,persistent_level,low,low_sensitivity_corner,0,0.5033168080584869369995464026,0.5936101995545377759072408181,-0.0902933914960508389076944155,0.8478911050318717475466413269,2026-01,1
monthly,29,2028-05,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5033168080584869369995464026,1.671657038104408095027094839,-1.168340230045921158027548436,0.3010885585892833444719930017,2026-01,1
monthly,29,2028-05,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5033168080584869369995464026,3.28872729592921357370687587,-2.785410487870726636707329467,0.1530430354263463706011182312,2026-01,1
monthly,30,2028-06,2028,persistent_level,low,low_sensitivity_corner,0,0.5025031171741936847184533717,0.5970105813048226796283225552,-0.0945074641306289949098691835,0.8416988457322246138252122182,2026-01,1
monthly,30,2028-06,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5025031171741936847184533717,1.67650845354171830701179783,-1.174005336367524622293344458,0.2997319316300658164104336794,2026-01,1
monthly,30,2028-06,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5025031171741936847184533717,3.295755261897061748087010741,-2.793252144722868063368557369,0.1524697913658033806125460279,2026-01,1
monthly,31,2028-07,2028,persistent_level,low,low_sensitivity_corner,0,0.5017233211788592984827186839,0.6003937089924928832424828782,-0.0986703878136335847597641943,0.835657192379297023239077633,2026-01,1
monthly,31,2028-07,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5017233211788592984827186839,1.681755250615406624688709492,-1.180031929436547326205990808,0.2983331379493318715815093842,2026-01,1
monthly,31,2028-07,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5017233211788592984827186839,3.303797563049777236858049413,-2.802074241870917938375330729,0.1518626101036626974985473884,2026-01,1
monthly,32,2028-08,2028,persistent_level,low,low_sensitivity_corner,0,0.500984735173590253073394135,0.6037558440097803814504833201,-0.1027711088361901283770891851,0.8297803493649904691216358867,2026-01,1
monthly,32,2028-08,2028,persistent_level,low,low_sensitivity_corner,0.2,0.500984735173590253073394135,1.687482620855856068000427627,-1.186497885682265814927033492,0.2968829005892227921840996962,2026-01,1
monthly,32,2028-08,2028,persistent_level,low,low_sensitivity_corner,0.5,0.500984735173590253073394135,3.313072786124969597825344088,-2.812088050951379344751949953,0.151214527272596127749180175,2026-01,1
monthly,33,2028-09,2028,persistent_level,low,low_sensitivity_corner,0,0.5001740708132655280389815466,0.6071538547097540602243548005,-0.1069797838964885321853732539,0.8238011945956770379934473047,2026-01,1
monthly,33,2028-09,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5001740708132655280389815466,1.69236160444570002878038015,-1.192187533632434500741398603,0.2955479901572736108470002779,2026-01,1
monthly,33,2028-09,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5001740708132655280389815466,3.320173229049618981614418172,-2.819999158236353453575436625,0.1506469802349552582024134151,2026-01,1
monthly,34,2028-10,2028,persistent_level,low,low_sensitivity_corner,0,0.4993958438970219832408351298,0.6105353394396853525522388491,-0.1111394955426633693114037193,0.8179638616092872133879296598,2026-01,1
monthly,34,2028-10,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4993958438970219832408351298,1.697618839982490486114075139,-1.198222996085468502873240009,0.2941743058778570296348064651,2026-01,1
monthly,34,2028-10,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4993958438970219832408351298,3.328244090796698186456829575,-2.828848246899676203215994445,0.1500478421273119843611725602,2026-01,1
monthly,35,2028-11,2028,persistent_level,low,low_sensitivity_corner,0,0.4986537028451445546321961487,0.6138984052885925915012330581,-0.1152447024434480368690369094,0.8122739830391452163129510066,2026-01,1
monthly,35,2028-11,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4986537028451445546321961487,1.703296553513126599245142902,-1.204642850667982044612946753,0.2927580061244465129542067426,2026-01,1
monthly,35,2028-11,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4986537028451445546321961487,3.337393775849927610861007668,-2.838740073004783056228811519,0.1494141046386273018225879092,2026-01,1
monthly,36,2028-12,2028,persistent_level,low,low_sensitivity_corner,0,0.4978457566341670867011553454,0.6172942012218079464701447578,-0.1194484445876408597689894124,0.8064967330792723622264539568,2026-01,1
monthly,36,2028-12,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4978457566341670867011553454,1.708199501625808516174764204,-1.210353744991641429473608859,0.2914447382523726000716678042,2026-01,1
monthly,36,2028-12,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4978457566341670867011553454,3.344557452231809370731693372,-2.846711695597642284030538027,0.1488525055241483951831862849,2026-01,1
monthly,37,2029-01,2029,persistent_level,low,low_sensitivity_corner,0,0.4970961858915498664716783583,0.6206604297474329252380348441,-0.1235642438558830587663564858,0.8009148997847898888021509873,2026-01,1
monthly,37,2029-01,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4970961858915498664716783583,1.71378477820731742835768628,-1.216688592315767561886007922,0.2900575336020494660558411654,2026-01,1
monthly,37,2029-01,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4970961858915498664716783583,3.353471300897144183037163435,-2.856375115005594316565485077,0.1482333204278692366675485018,2026-01,1
monthly,38,2029-02,2029,persistent_level,low,low_sensitivity_corner,0,0.4963638352104717206282967298,0.6240176707603877862541369097,-0.1276538355499160656258401799,0.7954323386477736848845404447,2026-01,1
monthly,38,2029-02,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4963638352104717206282967298,1.719568860277565317117659491,-1.223205025067093596489362761,0.2886559803893813428870822877,2026-01,1
monthly,38,2029-02,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4963638352104717206282967298,3.362895644553331613412943362,-2.866531809342859892784646632,0.1476001302670217210010115277,2026-01,1
monthly,39,2029-03,2029,persistent_level,low,low_sensitivity_corner,0,0.4955572559430714599258514336,0.6274118590338325593807095308,-0.1318546030907610994548580972,0.7898436231444408012765062821,2026-01,1
monthly,39,2029-03,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4955572559430714599258514336,1.724479259227107814929019265,-1.228922003284036355003167831,0.2873663184358474927077620273,2026-01,1
