band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,transient_12m,new_deficit_issuance,2,2026-02,notes_2y,0.05042983445728861740224820077,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,notes_5y,0.05042983445728861740224820077,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,notes_10y,0.04322557239196167205906988637,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,bonds_20y,0.02235805468549741658227752743,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,bonds_30y,0.02732651128227462026722808909,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,tips_5y,0.00662460879570293824660074887,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,tips_10y,0.005796532696240070965775655261,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,tips_30y,0.004140380497314336404125468044,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,2,2026-02,frn_2y,0.01104101465950489707766791478,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,notes_2y,0.05043023062486241462811538502,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,notes_5y,0.05043023062486241462811538502,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,notes_10y,0.04322591196416778396695604431,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,bonds_20y,0.0223582303262936813622186436,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,bonds_30y,0.02732672595435894388715611996,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,tips_5y,0.006624660837420350033249968476,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,tips_10y,0.005796578232742806279093722418,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,tips_30y,0.004140413023387718770781230298,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,3,2026-03,frn_2y,0.01104110139570058338874994746,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,notes_2y,0.0504306267955484319954408489,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,notes_5y,0.0504306267955484319954408489,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,notes_10y,0.04322625153904151313894929906,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,bonds_20y,0.02235840596846974817531860297,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,4,2026-04,bonds_30y,0.02732694062812969221427829251,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
