period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0,0.4718256680620293091603810705,0.5109531488087740162360165591,-0.0391274807467447070756354886,0.9234225665543587791443493008,2026-01,1,0.5805209378711707,0.5805209378711707,0.001693186068790914541666666667,-19.8,0,-1.805136683274222936926444336,1.805136683274222936926444336,-19.8,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4718397723019823374773317164,1.545883009342693943044564075,-1.074043237040711605567232359,0.3052234673971917003748206304,2026-01,1,0.5805209378711707,0.5805209378711707,0.001693186068790914541666666667,-19.8,0,-1.805136683274222936926444336,1.805136683274222936926444336,-19.8,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,1,2026-01,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4718609286619118799527576851,3.098277800143573833257385349,-2.626416871481661953304627664,0.1522978115906991617555953033,2026-01,1,0.5805209378711707,0.5805209378711707,0.001693186068790914541666666667,-19.8,0,-1.805136683274222936926444336,1.805136683274222936926444336,-19.8,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0,0.4705441454929348890935336871,0.5126668378477997153017178974,-0.0421226923548648262081842103,0.9178361281730296140353001278,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-1.805136683274222936926444336,-3.610282694734317543615289371,1.805146011460094606688845035,-21.60513668327422293692644434,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0.2,0.470558249732887917410484333,1.547637756093807904995785913,-1.07707950636091998758530158,0.3040493473877007722191472506,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-1.805136683274222936926444336,-3.610282694734317543615289371,1.805146011460094606688845035,-21.60513668327422293692644434,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,2,2026-02,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4705794060928174598859103017,3.100094133462820189536887937,-2.629514727370002729650977635,0.1517951990597066095883957647,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-1.805136683274222936926444336,-3.610282694734317543615289371,1.805146011460094606688845035,-21.60513668327422293692644434,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0,0.4692745516630368456556518968,0.5143624213243036968229999587,-0.0450878696612668511673480619,0.9123422167094141039691123513,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-3.610282694734317543615289371,-5.415438034605709176892762088,1.805155339871391633277472717,-23.41028269473431754361528937,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4692886559029898739726025427,1.549374396682549108254745335,-1.080085740779559234282142792,0.3028891253836449557166529611,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-3.610282694734317543615289371,-5.415438034605709176892762088,1.805155339871391633277472717,-23.41028269473431754361528937,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,3,2026-03,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4693098122629194164480285114,3.1018923597199172254023634,-2.632582547456997808954334889,0.1512979039367102194266434813,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-3.610282694734317543615289371,-5.415438034605709176892762088,1.805155339871391633277472717,-23.41028269473431754361528937,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0,0.4680168865727947707455368715,0.516039899237241282300647267,-0.0480230126644465115551103955,0.9069393418310689932148618641,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-5.415438034605709176892762088,-7.220602703113828641224341015,1.805164668508119464331578927,-25.21543803460570917689276209,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4680309908127477990624875174,1.5510929311078583782951479,-1.083061940295110579232660383,0.3017427140735272419729313871,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-5.415438034605709176892762088,-7.220602703113828641224341015,1.805164668508119464331578927,-25.21543803460570917689276209,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,4,2026-04,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4680521471726773415379134861,3.103672478913784022286898851,-2.635620331741106680748985365,0.1508059082756325914390432051,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-5.415438034605709176892762088,-7.220602703113828641224341015,1.805164668508119464331578927,-25.21543803460570917689276209,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0,0.4667711502226682673685081585,0.5176992715855677679896970291,-0.0509281213628995006211888706,0.9016260517289874891405861001,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-7.220602703113828641224341015,-9.025776700484112188846404122,1.805173997370283547622063107,-27.02060270311382864122434102,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4667852544626212956854588044,1.552793359368676514994640213,-1.086008104906055219309181409,0.3006100275006350271067083615,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-7.220602703113828641224341015,-9.025776700484112188846404122,1.805173997370283547622063107,-27.02060270311382864122434102,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4668064108225508381608847731,3.105434491043339635502054989,-2.638628080220788797341170216,0.150319194357153180427042276,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-7.220602703113828641224341015,-9.025776700484112188846404122,1.805173997370283547622063107,-27.02060270311382864122434102,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0,0.4695084848705794649356125939,0.5192588779776575184603716011,-0.0497503931070780535247590072,0.9041896148201847493747738758,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-9.025776700484112188846404122,-10.83770480336122374315551628,1.811928102877111554309112154,-28.82577670048411218884640412,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4695225891105324932525632398,1.589364447706944274239286001,-1.119841858596411780986722761,0.2954153087971335074011499713,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-9.025776700484112188846404122,-10.83770480336122374315551628,1.811928102877111554309112154,-28.82577670048411218884640412,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4695437454704620357279892085,3.194522802300874407907657601,-2.724979056830412372179668392,0.1469840018459941207834514232,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-9.025776700484112188846404122,-10.83770480336122374315551628,1.811928102877111554309112154,-28.82577670048411218884640412,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
