period_type,month,year,band,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,bank_retention_label,dose_mode
monthly,2026-01,2026,low,-19.8,0,1.805136683274222936926444336,-1.805136683274222936926444336,-19.8,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-02,2026,low,-19.8,-1.805136683274222936926444336,1.805139056819710735515123763,-3.610275740093933672441568099,-21.60513668327422293692644434,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-03,2026,low,-19.8,-3.610275740093933672441568099,1.805141366582682652470681209,-5.415417106676616324912249308,-23.4102757400939336724415681,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-04,2026,low,-19.8,-5.415417106676616324912249308,1.805143612561643784594824351,-7.220560719238260109507073659,-25.21541710667661632491224931,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-05,2026,low,-19.8,-7.220560719238260109507073659,1.805145794755125276707979663,-9.025706513993385386215053322,-27.02056071923826010950707366,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-06,2026,low,-19.8,-9.025706513993385386215053322,1.805541358452805619085959952,-10.83124787244619100530101327,-28.82570651399338538621505332,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-07,2026,low,-19.8,-10.83124787244619100530101327,1.805935619022947493009524256,-12.63718349146913849831053753,-30.63124787244619100530101327,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-08,2026,low,-19.8,-12.63718349146913849831053753,1.806314680139441779828221488,-14.44349817160858027813875902,-32.43718349146913849831053753,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-09,2026,low,-19.8,-14.44349817160858027813875902,1.806544873244439391565683912,-16.25004304485301966970444293,-34.24349817160858027813875902,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-10,2026,low,-19.8,-16.25004304485301966970444293,1.806748797959646984411660399,-18.05679184281266665411610333,-36.05004304485301966970444293,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-11,2026,low,-19.8,-18.05679184281266665411610333,1.806898530027599375692312527,-19.86369037284026602980841586,-37.85679184281266665411610333,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-12,2026,low,-19.8,-19.86369037284026602980841586,1.806957627844313876842443271,-21.67064800068457990665085913,-39.66369037284026602980841586,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-01,2027,low,-19.8,-21.67064800068457990665085913,0.2881855305613670023027009642,-21.95883353124594690895356009,-41.47064800068457990665085913,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-02,2027,low,-19.8,-21.95883353124594690895356009,0.288178146294558185911473168,-22.24701167754050509486503326,-41.75883353124594690895356009,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-03,2027,low,-19.8,-22.24701167754050509486503326,0.288175282466289943236405327,-22.53518696000679503810143859,-42.04701167754050509486503326,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-04,2027,low,-19.8,-22.53518696000679503810143859,0.288175282466289943236405327,-22.82336224247308498133784392,-42.33518696000679503810143859,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-05,2027,low,-19.8,-22.82336224247308498133784392,0.288175282466289943236405327,-23.11153752493937492457424925,-42.62336224247308498133784392,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-06,2027,low,-19.8,-23.11153752493937492457424925,0.288175282466289943236405327,-23.39971280740566486781065458,-42.91153752493937492457424925,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-07,2027,low,-19.8,-23.39971280740566486781065458,0.288175282466289943236405327,-23.68788808987195481104705991,-43.19971280740566486781065458,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-08,2027,low,-19.8,-23.68788808987195481104705991,0.288175282466289943236405327,-23.97606337233824475428346524,-43.48788808987195481104705991,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-09,2027,low,-19.8,-23.97606337233824475428346524,0.288175282466289943236405327,-24.26423865480453469751987057,-43.77606337233824475428346524,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-10,2027,low,-19.8,-24.26423865480453469751987057,0.288175282466289943236405327,-24.5524139372708246407562759,-44.06423865480453469751987057,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-11,2027,low,-19.8,-24.5524139372708246407562759,0.288175282466289943236405327,-24.84058921973711458399268123,-44.3524139372708246407562759,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-12,2027,low,-19.8,-24.84058921973711458399268123,0.288175282466289943236405327,-25.12876450220340452722908656,-44.64058921973711458399268123,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-01,2028,low,-19.8,-25.12876450220340452722908656,0.303716962466289943236405327,-25.43248146466969447046549189,-44.92876450220340452722908656,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-02,2028,low,-19.8,-25.43248146466969447046549189,0.3037168025822754443243068159,-25.73619826725196991478979871,-45.23248146466969447046549189,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
