year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis
2026,low,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2027,low,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2028,low,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2029,low,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2030,low,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2031,low,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2032,low,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2033,low,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2034,low,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2035,low,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2026,base,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2027,base,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2028,base,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2029,base,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2030,base,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2031,base,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2032,base,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2033,base,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2034,base,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2035,base,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2026,high,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2027,high,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2028,high,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2029,high,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2030,high,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2031,high,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2032,high,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2033,high,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2034,high,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
2035,high,TOTAL,total_tdc_created_deposit_income,0,0,0,aggregate,false,0,0,0,0,0,0,endogenous_issuance_divergence_times_absorption_mix
