year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2026,low,A,domestic_nonbank_swap,0.65,61.66206055242701452782405551,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2026,low,B,bank_expansion,0.08,61.66206055242701452782405551,4.932964844194161162225924441,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2026,low,C,bank_reallocation,0.05,61.66206055242701452782405551,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2026,low,D,fed_purchase_from_nonbanks,0.0,61.66206055242701452782405551,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2026,low,E,onshore_foreign,0.03,61.66206055242701452782405551,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2026,low,F,offshore_foreign,0.19,61.66206055242701452782405551,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2026,low,A_RRP,rrp_transition_extension,0.0,61.66206055242701452782405551,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2026,low,TOTAL,total_tdc_created_deposit_income,0.08,61.66206055242701452782405551,4.932964844194161162225924442,aggregate,false,4.932964844194161162225924442,0.03,0.07995771303974782188967835858,0.0244110897910350097710520068,0.0002558646817271930300469707474,0.02415522510930781674100503605,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2027,low,A,domestic_nonbank_swap,0.65,1.753938237777564597622040479,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2027,low,B,bank_expansion,0.08,1.753938237777564597622040479,0.1403150590222051678097632383,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2027,low,C,bank_reallocation,0.05,1.753938237777564597622040479,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2027,low,D,fed_purchase_from_nonbanks,0.0,1.753938237777564597622040479,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2027,low,E,onshore_foreign,0.03,1.753938237777564597622040479,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
