source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
cashflow_core,cashflow_core,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0.4546506801166461835647036855,0.4950909868223984537409677779,cashflow_core|cashflow_core|2026-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0.4546506801166461835647036855,1.421112718346436133710462424,cashflow_core|cashflow_core|2026-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.4546506801166461835647036855,2.810145315632492653664704394,cashflow_core|cashflow_core|2026-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0.4530408516466362403278460704,0.497568481890499637091934067,cashflow_core|cashflow_core|2026-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0.4530408516466362403278460704,1.423622159965026062318630339,cashflow_core|cashflow_core|2026-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0.4530408516466362403278460704,2.812702677076815700158674746,cashflow_core|cashflow_core|2026-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0.4514429338002467960121477393,0.5000279125944335519075629679,cashflow_core|cashflow_core|2026-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.4514429338002467960121477393,1.426113537211589516182437622,cashflow_core|cashflow_core|2026-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.20625,residential_construction|housing_construction|2026-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2026-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.22075,housing_wealth|housing_wealth|2026-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2026-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.4514429338002467960121477393,2.815241974137323462594749604,cashflow_core|cashflow_core|2026-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.20625,residential_construction|housing_construction|2026-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2026-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2026-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.22075,housing_wealth|housing_wealth|2026-03|headline_aggregate,persistent_level
